frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
56,560,0.56,0.8053,0.1947,-0.0023030361626297235,0.002619008533656597
57,570,0.57,0.9676,0.0324,-0.0023825792595744133,0.002444879850372672
58,580,0.58,0.9928,0.0072,-0.002707559848204255,0.0022963678929954767
59,590,0.59,0.9172,0.0828,-0.002580266445875168,0.0022543331142514944
60,600,0.6,0.8701,0.1299,-0.002187806647270918,0.0025567300617694855
61,610,0.61,0.8997,0.1003,-0.0021735182963311672,0.0024383203126490116
62,620,0.62,0.992,0.008,-0.0026774925645440817,0.0023919418454170227
63,630,0.63,0.9881,0.0119,-0.0026531522162258625,0.002333469921723008
64,640,0.64,0.9336,0.0664,-0.002323194406926632,0.0028244457207620144
65,650,0.65,0.8975,0.1025,-0.002354496857151389,0.0027011192869395018
66,660,0.66,0.8066,0.1934,-0.002587804803624749,0.002369884867221117
67,670,0.67,0.7705,0.2295,-0.0027487543411552906,0.002523789880797267
68,680,0.68,0.7713,0.2287,-0.002603646833449602,0.002368275076150894
69,690,0.69,0.8812,0.1188,-0.002410232089459896,0.0026251571252942085
70,700,0.7,0.983,0.017,-0.002014740137383342,0.002512688748538494
71,710,0.71,0.9937,0.0063,-0.00229643820784986,0.0022236728109419346
72,720,0.72,0.9153,0.0847,-0.0026907846331596375,0.002438140567392111
73,730,0.73,0.7413,0.2587,-0.002612736541777849,0.0025678181555122137
74,740,0.74,0.618,0.382,-0.002341312123462558,0.0023820078931748867
75,750,0.75,0.6107,0.3893,-0.0026220260187983513,0.002611694624647498
76,760,0.76,0.6225,0.3775,-0.0025014684069901705,0.0023500872775912285
77,770,0.77,0.6608,0.3392,-0.002452058717608452,0.0024240403436124325
78,780,0.78,0.7344,0.2656,-0.002600010484457016,0.00257279840297997
79,790,0.79,0.839,0.161,-0.002544414484873414,0.0024398169480264187
80,800,0.8,0.9243,0.0757,-0.0024444737937301397,0.002467444632202387
81,810,0.81,0.9991,0.0009,-0.0022864968050271273,0.002347312867641449
82,820,0.82,0.9606,0.0394,-0.0027629295364022255,0.002317016711458564
83,830,0.83,0.7871,0.2129,-0.0025081653147935867,0.0022420065943151712
84,840,0.84,0.6119,0.3881,-0.0023541864939033985,0.0024148314259946346
85,850,0.85,0.5135,0.4865,-0.0025034546852111816,0.002670695073902607
86,860,0.86,0.5079,0.4921,-0.0024223860818892717,0.0024516195990145206
87,870,0.87,0.5921,0.4079,-0.0023196828551590443,0.0022620316594839096
88,880,0.88,0.7253,0.2747,-0.0026383886579424143,0.0025905980728566647
89,890,0.89,0.92,0.08,-0.002327331807464361,0.002418719232082367
90,900,0.9,0.9999,0.0001,-0.002367581706494093,0.002575275953859091
91,910,0.91,0.9443,0.0557,-0.0028133240994066,0.002735623624175787
92,920,0.92,0.7927,0.2073,-0.0025227770674973726,0.002516379114240408
93,930,0.93,0.7068,0.2932,-0.002315315417945385,0.0024091890081763268
94,940,0.94,0.7049,0.2951,-0.002446262864395976,0.002637973055243492
95,950,0.95,0.7795,0.2205,-0.002427837811410427,0.002401031320914626
96,960,0.96,0.8421,0.1579,-0.0023609041236341,0.002233297098428011
97,970,0.97,0.9005,0.0995,-0.002455858513712883,0.002392417285591364
98,980,0.98,0.9723,0.0277,-0.0025386973284184933,0.002726210281252861
99,990,0.99,0.9988,0.0012,-0.0023913956247270107,0.0024028203915804625
100,1000,1.0,0.9418,0.0582,-0.0025502461940050125,0.0023412727750837803
101,1010,1.01,0.8571,0.1429,-0.002438728231936693,0.00262265931814909
102,1020,1.02,0.8686,0.1314,-0.0024333782494068146,0.002529551275074482
103,1030,1.03,0.9591,0.0409,-0.002475513145327568,0.0023804516531527042
104,1040,1.04,0.9994,0.0006,-0.002705150283873081,0.0025227819569408894
105,1050,1.05,0.9792,0.0208,-0.002551141194999218,0.00255769956856966
106,1060,1.06,0.9272,0.0728,-0.002262622583657503,0.0023196046240627766
107,1070,1.07,0.8965,0.1035,-0.0027533958200365305,0.0025197372306138277
108,1080,1.08,0.9428,0.0572,-0.0025423350743949413,0.002447959966957569
109,1090,1.09,0.999,0.001,-0.002366592874750495,0.002546797040849924
110,1100,1.1,0.9541,0.0459,-0.002651382004842162,0.0027569725643843412
111,1110,1.11,0.8491,0.1509,-0.0024239756166934967,0.0026004775427281857
112,1120,1.12,0.8354,0.1646,-0.0022802110761404037,0.002287360606715083
113,1130,1.13,0.9156,0.0844,-0.002592443022876978,0.002330394694581628
114,1140,1.14,0.9718,0.0282,-0.0025920553598552942,0.002591604832559824
115,1150,1.15,0.9995,0.0005,-0.002356482669711113,0.002680437872186303
116,1160,1.16,0.9533,0.0467,-0.0025500450283288956,0.0024554894771426916
117,1170,1.17,0.8489,0.1511,-0.002605721354484558,0.0024391356855630875
118,1180,1.18,0.5914,0.4086,-0.0021888550836592913,0.002311039250344038
119,1190,1.19,0.3521,0.6479,-0.0022882299963384867,0.0025328248739242554
120,1200,1.2,0.2417,0.7583,-0.0026666992343962193,0.0025571701116859913
121,1210,1.21,0.1402,0.8598,-0.0024001242127269506,0.00254552299156785
122,1220,1.22,0.1526,0.8474,-0.0024640182964503765,0.0023534661158919334
123,1230,1.23,0.2111,0.7889,-0.0026141812559217215,0.0023386883549392223
124,1240,1.24,0.3674,0.6326,-0.0021664255764335394,0.0024932671803981066
125,1250,1.25,0.5951,0.4049,-0.0023910370655357838,0.0024198354221880436
126,1260,1.26,0.8246,0.1754,-0.002494366839528084,0.002186436206102371
127,1270,1.27,0.9623,0.0377,-0.0023749093525111675,0.002429488580673933
128,1280,1.28,0.9964,0.0036,-0.002174000721424818,0.0024520354345440865
129,1290,1.29,0.8777,0.1223,-0.0025876895524561405,0.0022410647943615913
130,1300,1.3,0.7056,0.2944,-0.00255214748904109,0.002620816696435213
131,1310,1.31,0.632,0.368,-0.0021766095887869596,0.0023362962529063225
132,1320,1.32,0.6884,0.3116,-0.0025189954321831465,0.002525418996810913
133,1330,1.33,0.8408,0.1592,-0.0026177088730037212,0.002552865771576762
134,1340,1.34,0.9892,0.0108,-0.0024068308994174004,0.0022690827026963234
135,1350,1.35,0.9425,0.0575,-0.002792214509099722,0.0024483599700033665
136,1360,1.36,0.7702,0.2298,-0.002609092276543379,0.002783430740237236
137,1370,1.37,0.7247,0.2753,-0.002258896827697754,0.002535224426537752
138,1380,1.38,0.8147,0.1853,-0.0027116858400404453,0.002664250321686268
139,1390,1.39,0.975,0.025,-0.0027687186375260353,0.0025751448702067137
140,1400,1.4,0.9574,0.0426,-0.002508724108338356,0.002339223399758339
141,1410,1.41,0.7117,0.2883,-0.002398925833404064,0.0025031554978340864
142,1420,1.42,0.4882,0.5118,-0.0025802012532949448,0.00245377654209733
143,1430,1.43,0.3266,0.6734,-0.0026562921702861786,0.0024245213717222214
144,1440,1.44,0.3628,0.6372,-0.002494583372026682,0.0026247897185385227
145,1450,1.45,0.4938,0.5062,-0.00254593463614583,0.0024740395601838827
146,1460,1.46,0.5482,0.4518,-0.0025111192371696234,0.002363061998039484
147,1470,1.47,0.5849,0.4151,-0.0020528519526124,0.0022727823816239834
148,1480,1.48,0.7452,0.2548,-0.0022908789105713367,0.0023676431737840176
149,1490,1.49,0.8874,0.1126,-0.0024690115824341774,0.002260799054056406
150,1500,1.5,0.9952,0.0048,-0.0023469410371035337,0.002241854788735509
151,1510,1.51,0.9409,0.0591,-0.0024769390001893044,0.0024630860425531864
152,1520,1.52,0.6907,0.3093,-0.0023719051387161016,0.0023398399353027344
153,1530,1.53,0.5511,0.4489,-0.002167943399399519,0.0022952528670430183
154,1540,1.54,0.4494,0.5506,-0.002457695547491312,0.0027331754099577665
155,1550,1.55,0.3792,0.6208,-0.0026055919006466866,0.0025065522640943527
156,1560,1.56,0.2615,0.7385,-0.0026149144396185875,0.002428776118904352
157,1570,1.57,0.1547,0.8453,-0.002662933897227049,0.002579774707555771
158,1580,1.58,0.0564,0.9436,-0.002384413965046406,0.002464395947754383
159,1590,1.59,0.0089,0.9911,-0.00244592921808362,0.002460855059325695
160,1600,1.6,0.0001,0.9999,-0.0024065079633146524,0.002561126137152314
161,1610,1.61,0.0068,0.9932,-0.0025286297313869,0.002564083319157362
162,1620,1.62,0.0184,0.9816,-0.002479967661201954,0.002412476809695363
163,1630,1.63,0.0417,0.9583,-0.002627312671393156,0.0025618355721235275
164,1640,1.64,0.0963,0.9037,-0.0022911105770617723,0.0025722237769514322
165,1650,1.65,0.1508,0.8492,-0.0022192541509866714,0.0023795831948518753
166,1660,1.66,0.1745,0.8255,-0.002503438387066126,0.002462666481733322
167,1670,1.67,0.163,0.837,-0.0026208260096609592,0.002353773219510913
168,1680,1.68,0.2034,0.7966,-0.002441603923216462,0.0023232917301356792
169,1690,1.69,0.2156,0.7844,-0.002310787793248892,0.00228051096200943
170,1700,1.7,0.1976,0.8024,-0.002325194189324975,0.0023877460043877363
171,1710,1.71,0.1305,0.8695,-0.0024609421379864216,0.002411528956145048
172,1720,1.72,0.073,0.927,-0.0025040453765541315,0.0023878528736531734
173,1730,1.73,0.0381,0.9619,-0.002472031395882368,0.0025430291425436735
174,1740,1.74,0.0309,0.9691,-0.0023308335803449154,0.0026479968801140785
175,1750,1.75,0.0471,0.9529,-0.0023178376723080873,0.0024502412416040897
176,1760,1.76,0.1131,0.8869,-0.0026991351041942835,0.0025474675931036472
177,1770,1.77,0.1608,0.8392,-0.0027193515561521053,0.0024570291861891747
178,1780,1.78,0.1641,0.8359,-0.002641265746206045,0.0024158519227057695
179,1790,1.79,0.166,0.834,-0.0023414031602442265,0.0026879291981458664
180,1800,1.8,0.2038,0.7962,-0.002420214004814625,0.002645611297339201
181,1810,1.81,0.2861,0.7139,-0.002520733280107379,0.002336416859179735
182,1820,1.82,0.3618,0.6382,-0.0027117133140563965,0.0024883246514946222
183,1830,1.83,0.4226,0.5774,-0.0027980036102235317,0.002481994219124317
184,1840,1.84,0.4624,0.5376,-0.0024099736474454403,0.0023581564892083406
185,1850,1.85,0.4405,0.5595,-0.002337214769795537,0.002428219188004732
186,1860,1.86,0.3934,0.6066,-0.0026615222450345755,0.0024825294967740774
187,1870,1.87,0.3923,0.6077,-0.0026259783189743757,0.0024798710364848375
188,1880,1.88,0.4587,0.5413,-0.002571702003479004,0.0027532512322068214
189,1890,1.89,0.5216,0.4784,-0.0024775778874754906,0.0026630263309925795
190,1900,1.9,0.5109,0.4891,-0.002565668197348714,0.002366261789575219
191,1910,1.91,0.4702,0.5298,-0.002539749490097165,0.0024746733251959085
192,1920,1.92,0.423,0.577,-0.0025320544373244047,0.002313270466402173
193,1930,1.93,0.4427,0.5573,-0.002758279675617814,0.0025131143629550934
194,1940,1.94,0.4576,0.5424,-0.0024731874000281096,0.0024505355395376682
195,1950,1.95,0.4569,0.5431,-0.0024176673032343388,0.0025807302445173264
196,1960,1.96,0.4028,0.5972,-0.0025383178144693375,0.0025043804198503494
197,1970,1.97,0.3967,0.6033,-0.0022897496819496155,0.002088174456730485
198,1980,1.98,0.3827,0.6173,-0.0025664186105132103,0.0024267768021672964
199,1990,1.99,0.3511,0.6489,-0.002455485984683037,0.00254548410885036
200,2000,2.0,0.2993,0.7007,-0.002138955518603325,0.002379200654104352
201,2010,2.01,0.2169,0.7831,-0.002545759081840515,0.002537295687943697
202,2020,2.02,0.1994,0.8006,-0.0024519069120287895,0.002256686333566904
203,2030,2.03,0.2116,0.7884,-0.002512796316295862,0.002224219962954521
204,2040,2.04,0.1937,0.8063,-0.0023795454762876034,0.0026897932402789593
205,2050,2.05,0.1205,0.8795,-0.002164464443922043,0.0023771580308675766
206,2060,2.06,0.0687,0.9313,-0.0025655643548816442,0.002202280331403017
207,2070,2.07,0.0238,0.9762,-0.0027835306245833635,0.002428636187687516
208,2080,2.08,0.0002,0.9998,-0.0023861038498580456,0.0023347537498921156
209,2090,2.09,0.0433,0.9567,-0.0026227589696645737,0.002593935001641512
210,2100,2.1,0.2375,0.7625,-0.0025086759123951197,0.002718568779528141
211,2110,2.11,0.5136,0.4864,-0.0024926336482167244,0.0021773451007902622
212,2120,2.12,0.8065,0.1935,-0.0025764016900211573,0.002275442937389016
213,2130,2.13,0.9658,0.0342,-0.002415385330095887,0.002477751113474369
214,2140,2.14,1.0,0.0,-0.002312641590833664,0.002692075679078698
215,2150,2.15,0.9804,0.0196,-0.0024885444436222315,0.002414209535345435
216,2160,2.16,0.9631,0.0369,-0.0023198204580694437,0.0024493341334164143
217,2170,2.17,0.9888,0.0112,-0.0025170238222926855,0.002586368238553405
218,2180,2.18,0.9994,0.0006,-0.0023675861302763224,0.002324567176401615
219,2190,2.19,0.9996,0.0004,-0.0023863622918725014,0.002549665281549096
220,2200,2.2,0.9883,0.0117,-0.0026790257543325424,0.0025871885009109974
221,2210,2.21,0.9771,0.0229,-0.002476545050740242,0.0024011372588574886
222,2220,2.22,0.9653,0.0347,-0.0025298246182501316,0.002568373456597328
223,2230,2.23,0.9819,0.0181,-0.002451494336128235,0.0025223661214113235
224,2240,2.24,0.9991,0.0009,-0.0025880897883325815,0.0025323100853711367
225,2250,2.25,0.9992,0.0008,-0.0024615544825792313,0.0024839057587087154
226,2260,2.26,0.9989,0.0011,-0.0025441483594477177,0.002390981651842594
227,2270,2.27,0.9993,0.0007,-0.0025605843402445316,0.002518187277019024
228,2280,2.28,0.9569,0.0431,-0.00255082780495286,0.00211925245821476
229,2290,2.29,0.8085,0.1915,-0.002387243788689375,0.00243763136677444
230,2300,2.3,0.6632,0.3368,-0.0024446039460599422,0.002582148415967822
231,2310,2.31,0.5339,0.4661,-0.002287452109158039,0.002285126131027937
232,2320,2.32,0.4295,0.5705,-0.0025993050076067448,0.0023209871724247932
233,2330,2.33,0.3426,0.6574,-0.0024918310809880495,0.0024201693013310432
234,2340,2.34,0.2851,0.7149,-0.0023497981019318104,0.002307215938344598
235,2350,2.35,0.226,0.774,-0.0023509846068918705,0.0024909130297601223
236,2360,2.36,0.1772,0.8228,-0.0025192205794155598,0.0023810036946088076
237,2370,2.37,0.1676,0.8324,-0.0025691352784633636,0.002215687884017825
238,2380,2.38,0.1606,0.8394,-0.0024420947302132845,0.0022455062717199326
239,2390,2.39,0.1685,0.8315,-0.0024534957483410835,0.0025648120790719986
240,2400,2.4,0.1466,0.8534,-0.002232976723462343,0.00240507279522717
241,2410,2.41,0.1293,0.8707,-0.0024011405184865,0.002244936767965555
242,2420,2.42,0.1068,0.8932,-0.002711007371544838,0.0024442686699330807
243,2430,2.43,0.05,0.95,-0.0027063582092523575,0.002527585718780756
244,2440,2.44,0.0028,0.9972,-0.002306932583451271,0.0025216846261173487
245,2450,2.45,0.0216,0.9784,-0.002383593237027526,0.002526204101741314
246,2460,2.46,0.0936,0.9064,-0.0024853618815541267,0.0023453151807188988
247,2470,2.47,0.0655,0.9345,-0.0025467746891081333,0.0023601804859936237
248,2480,2.48,0.0211,0.9789,-0.002563668414950371,0.002669914159923792
249,2490,2.49,0.0097,0.9903,-0.0023580340202897787,0.002509859623387456
250,2500,2.5,0.0,1.0,-0.0022783230524510145,0.002235899679362774
251,2510,2.51,0.03,0.97,-0.002451542764902115,0.00258783926256001
252,2520,2.52,0.1188,0.8812,-0.0024819986429065466,0.0024591602850705385
253,2530,2.53,0.2408,0.7592,-0.0027314485050737858,0.0023322056513279676
254,2540,2.54,0.2968,0.7032,-0.002552805934101343,0.002228956203907728
255,2550,2.55,0.3267,0.6733,-0.00226279953494668,0.002281820634379983
256,2560,2.56,0.2432,0.7568,-0.0025545693933963776,0.00258504506200552
257,2570,2.57,0.1088,0.8912,-0.0025330851785838604,0.002626391127705574
258,2580,2.58,0.0011,0.9989,-0.0026037695351988077,0.002288296353071928
259,2590,2.59,0.0988,0.9012,-0.0028316653333604336,0.0024024485610425472
260,2600,2.6,0.4127,0.5873,-0.0023797452449798584,0.002527249278500676
261,2610,2.61,0.8054,0.1946,-0.002194423694163561,0.002507212106138468
262,2620,2.62,1.0,0.0,-0.0024206212256103754,0.002546219155192375
263,2630,2.63,0.8194,0.1806,-0.0026425891555845737,0.0023287807125598192
264,2640,2.64,0.4986,0.5014,-0.0026261229068040848,0.002262681722640991
265,2650,2.65,0.2935,0.7065,-0.0025389641523361206,0.0025725141167640686
266,2660,2.66,0.2717,0.7283,-0.002348014386370778,0.002773003187030554
267,2670,2.67,0.3312,0.6688,-0.0024191420525312424,0.0023146593011915684
268,2680,2.68,0.4611,0.5389,-0.0028816217090934515,0.0022017741575837135
269,2690,2.69,0.6011,0.3989,-0.0025788042694330215,0.0025794501416385174
270,2700,2.7,0.8111,0.1889,-0.0025090284179896116,0.002852238714694977
271,2710,2.71,0.9475,0.0525,-0.002247956581413746,0.0024668723344802856
272,2720,2.72,0.9995,0.0005,-0.002556141000241041,0.002386499661952257
273,2730,2.73,0.9684,0.0316,-0.0029739702586084604,0.002445787191390991
274,2740,2.74,0.8916,0.1084,-0.0022214630153030157,0.0025142082013189793
275,2750,2.75,0.796,0.204,-0.002373219933360815,0.002849176526069641
276,2760,2.76,0.7284,0.2716,-0.002404474187642336,0.002240556525066495
277,2770,2.77,0.6117,0.3883,-0.0024649067781865597,0.0018688179552555084
278,2780,2.78,0.4609,0.5391,-0.0026592062786221504,0.002532494952902198
279,2790,2.79,0.3041,0.6959,-0.0023950347676873207,0.002721556928008795
280,2800,2.8,0.2178,0.7822,-0.002287562470883131,0.0025857107248157263
281,2810,2.81,0.1825,0.8175,-0.0025070675183087587,0.002231072401627898
282,2820,2.82,0.2116,0.7884,-0.002674524439498782,0.002238874789327383
283,2830,2.83,0.309,0.691,-0.002468657214194536,0.002456323243677616
284,2840,2.84,0.471,0.529,-0.0022708256728947163,0.0027601849287748337
285,2850,2.85,0.6696,0.3304,-0.0024500363506376743,0.0025816711131483316
286,2860,2.86,0.916,0.084,-0.0025788212660700083,0.002085253829136491
287,2870,2.87,0.9956,0.0044,-0.0024856477975845337,0.002361657563596964
288,2880,2.88,0.8177,0.1823,-0.002397687640041113,0.0027627148665487766
289,2890,2.89,0.6184,0.3816,-0.0025663338601589203,0.002627938985824585
290,2900,2.9,0.5454,0.4546,-0.002611565636470914,0.0025956202298402786
291,2910,2.91,0.57,0.43,-0.0027472213841974735,0.00256270170211792
292,2920,2.92,0.7096,0.2904,-0.0026666654739528894,0.002594107063487172
293,2930,2.93,0.915,0.085,-0.002226316835731268,0.002808535471558571
294,2940,2.94,0.9942,0.0058,-0.0025691974442452192,0.0025386761408299208
295,2950,2.95,0.8272,0.1728,-0.0028545930981636047,0.00233464315533638
296,2960,2.96,0.7127,0.2873,-0.002537773223593831,0.0024917321279644966
297,2970,2.97,0.681,0.319,-0.002303353976458311,0.0026148243341594934
298,2980,2.98,0.7745,0.2255,-0.0024147762451320887,0.0024260866921395063
299,2990,2.99,0.8779,0.1221,-0.0022402212489396334,0.0023325367365032434
300,3000,3.0,0.9927,0.0073,-0.002694041933864355,0.002443456556648016
301,3010,3.01,0.9896,0.0104,-0.0025142780505120754,0.002253300277516246
302,3020,3.02,0.9861,0.0139,-0.002624337561428547,0.0023787429090589285
303,3030,3.03,0.9866,0.0134,-0.002279882086440921,0.002483581192791462
304,3040,3.04,0.9988,0.0012,-0.0024010043125599623,0.002574383281171322
305,3050,3.05,0.9835,0.0165,-0.002486140700057149,0.0025018095038831234
306,3060,3.06,0.9731,0.0269,-0.0023895022459328175,0.002333145122975111
307,3070,3.07,0.9718,0.0282,-0.0024148779921233654,0.002314952900633216
308,3080,3.08,0.9839,0.0161,-0.002431680914014578,0.0023297606967389584
309,3090,3.09,1.0,0.0,-0.0021674151066690683,0.002258374122902751
310,3100,3.1,0.9532,0.0468,-0.0025155837647616863,0.0024037007242441177
311,3110,3.11,0.8669,0.1331,-0.0027250817511230707,0.002326615620404482
312,3120,3.12,0.8387,0.1613,-0.002426707651466131,0.002447308972477913
313,3130,3.13,0.8551,0.1449,-0.002559489570558071,0.0026903017424046993
314,3140,3.14,0.8667,0.1333,-0.002412476111203432,0.0025275310035794973
315,3150,3.15,0.8689,0.1311,-0.0024142051115632057,0.0022924309596419334
316,3160,3.16,0.8361,0.1639,-0.002618923084810376,0.0024420039262622595
317,3170,3.17,0.8133,0.1867,-0.002612575888633728,0.002566601149737835
318,3180,3.18,0.8833,0.1167,-0.002508245874196291,0.0025849556550383568
319,3190,3.19,0.9441,0.0559,-0.0024687100667506456,0.002582442481070757
320,3200,3.2,0.9874,0.0126,-0.002572784200310707,0.002589831594377756
321,3210,3.21,0.9846,0.0154,-0.00259196013212204,0.0024835788644850254
322,3220,3.22,0.8639,0.1361,-0.0023863811511546373,0.002377285622060299
323,3230,3.23,0.6844,0.3156,-0.002662771614268422,0.0026239920407533646
324,3240,3.24,0.5794,0.4206,-0.0024108930956572294,0.002695763949304819
325,3250,3.25,0.5127,0.4873,-0.0025213193148374557,0.0025213488843292
326,3260,3.26,0.5082,0.4918,-0.0027107447385787964,0.0025006793439388275
327,3270,3.27,0.605,0.395,-0.0025911200791597366,0.002399358432739973
328,3280,3.28,0.7658,0.2342,-0.00239195697940886,0.002412093337625265
329,3290,3.29,0.9439,0.0561,-0.002578867832198739,0.0024532699026167393
330,3300,3.3,0.9963,0.0037,-0.00247064046561718,0.0024031191132962704
331,3310,3.31,0.9114,0.0886,-0.0024705883115530014,0.0024869481567293406
332,3320,3.32,0.8,0.2,-0.002512954408302903,0.0025714561343193054
333,3330,3.33,0.846,0.154,-0.0022274008952081203,0.0024150307290256023
334,3340,3.34,0.9316,0.0684,-0.0026244213804602623,0.002463214099407196
335,3350,3.35,0.999,0.001,-0.0024646595120429993,0.0022365711629390717
336,3360,3.36,0.958,0.042,-0.002312611322849989,0.0021684051025658846
337,3370,3.37,0.8453,0.1547,-0.0025930257979780436,0.0023993519134819508
338,3380,3.38,0.7658,0.2342,-0.00238272943533957,0.002345637883991003
339,3390,3.39,0.7838,0.2162,-0.0027702038642019033,0.0024153420235961676
340,3400,3.4,0.9317,0.0683,-0.00253524212166667,0.0027342019602656364
341,3410,3.41,0.998,0.002,-0.002349612768739462,0.002262068446725607
342,3420,3.42,0.9712,0.0288,-0.0026266544591635466,0.0021194901783019304
343,3430,3.43,0.9272,0.0728,-0.002511938102543354,0.002316004829481244
344,3440,3.44,0.8485,0.1515,-0.0023252516984939575,0.0025575640611350536
345,3450,3.45,0.805,0.195,-0.002393139759078622,0.0024396413937211037
346,3460,3.46,0.8474,0.1526,-0.002548655727878213,0.0023035374470055103
347,3470,3.47,0.9207,0.0793,-0.0025598991196602583,0.002404206432402134
348,3480,3.48,0.9972,0.0028,-0.002427377738058567,0.0021678870543837547
349,3490,3.49,0.8977,0.1023,-0.002560586668550968,0.002386312698945403
350,3500,3.5,0.7302,0.2698,-0.002447006991133094,0.002467530779540539
351,3510,3.51,0.7475,0.2525,-0.0023999582044780254,0.002279198495671153
352,3520,3.52,0.8669,0.1331,-0.002636725315824151,0.001993109006434679
353,3530,3.53,0.9864,0.0136,-0.0025268192403018475,0.002513837767764926
354,3540,3.54,0.9516,0.0484,-0.0024608871899545193,0.0026098177768290043
355,3550,3.55,0.8486,0.1514,-0.002336829900741577,0.00224160123616457
356,3560,3.56,0.849,0.151,-0.0025707657914608717,0.0025061490014195442
357,3570,3.57,0.9734,0.0266,-0.0025271072518080473,0.002568525029346347
358,3580,3.58,0.9729,0.0271,-0.002370924688875675,0.0022756424732506275
359,3590,3.59,0.846,0.154,-0.0027125326450914145,0.002368893241509795
360,3600,3.6,0.7758,0.2242,-0.0023674245458096266,0.002303627086803317
